# d(e,e'p)n Central Kinematics Summary
# Beam Energy (Ei) = 10.549 GeV
# 4-Momentum Transfer (Q2) = 2.10 - 4.50 GeV (step: 0.10) 
# x-Bjorken (xbj) = 1.00 - 2.10 (step: 0.10) 
# Missing Momentum (Pr) = 0.00 - 0.80 GeV (step: 0.10) 
# Hadron Out-of-Plane Angle (phi) = 180 deg 
# thp = thq + thpq, phi = 180 ?  (q-vector scatters at smaller  angles than proton scattering angle)# 
# # 
# Tensor Polarized Deuterium: d(e,e'p) kinematics :
# 
# Header Definitions: 
# Pr   : Central Missing Momentum [GeV/c] 
# xbj  : Bjorken x  
# kf   : e- final momentum [GeV/c] 
# th_e : e- scattering angle [deg] 
# Pf   : final proton momentum [GeV/c] 
# th_p : proton scattering angle [deg] 
# q    : 3-momentum transfer [GeV] 
# th_q : relative angle between q-vector and +z (lab)  [deg] 
# th_nq: relative angle between q-vector and recoil neutron [deg] 
# th_pq: relative angle between q-vector and knocked-out proton [deg] 
# Q2   : 4-Momentum Transfer [GeV^2]  
# 
#! Pr[f,0]/ 	  xbj[f,1]/ 	 kf[f,2]/ 	 th_e[f,3]/ 	 Pf[f,4]/ 	 th_p[f,5]/ 	 q[f,6]/ 	 th_q[f,7]/ 	 th_nq[f,8]/ 	 th_pq[f,9]/ 	 Q2[f,10]/
  0.3000 	 1.1000 	 9.2894 	 9.3431 	 1.9332 	 39.4678 	 2.0461 	 47.4818 	 63.9482 	 8.0140 	 2.6000
  0.3000 	 1.2000 	 9.3944 	 9.2906 	 1.8158 	 42.3621 	 1.9832 	 49.8846 	 52.4101 	 7.5225 	 2.6000
  0.3000 	 1.3000 	 9.4832 	 9.2469 	 1.7152 	 45.5339 	 1.9328 	 52.0360 	 40.3491 	 6.5021 	 2.6000
  0.3000 	 1.4000 	 9.5593 	 9.2100 	 1.6279 	 49.3149 	 1.8919 	 53.9685 	 26.1200 	 4.6535 	 2.6000
  0.3000 	 1.0000 	 9.1102 	 9.6149 	 2.1307 	 36.3153 	 2.1841 	 44.1623 	 75.8499 	 7.8470 	 2.7000
  0.3000 	 1.1000 	 9.2410 	 9.5465 	 1.9869 	 39.0665 	 2.1002 	 46.8639 	 63.9697 	 7.7974 	 2.7000
  0.3000 	 1.2000 	 9.3500 	 9.4905 	 1.8657 	 41.9735 	 2.0341 	 49.2798 	 52.2689 	 7.3064 	 2.7000
  0.3000 	 1.3000 	 9.4422 	 9.4439 	 1.7618 	 45.1656 	 1.9812 	 51.4461 	 39.9752 	 6.2805 	 2.7000
  0.3000 	 1.4000 	 9.5213 	 9.4046 	 1.6717 	 48.9998 	 1.9381 	 53.3942 	 25.2756 	 4.3944 	 2.7000
  0.3000 	 1.0000 	 9.0569 	 9.8206 	 2.1888 	 35.9112 	 2.2420 	 43.5534 	 75.9936 	 7.6422 	 2.8000
  0.3000 	 1.1000 	 9.1925 	 9.7477 	 2.0404 	 38.6713 	 2.1541 	 46.2643 	 63.9867 	 7.5930 	 2.8000
  0.3000 	 1.2000 	 9.3056 	 9.6882 	 1.9153 	 41.5897 	 2.0847 	 48.6923 	 52.1279 	 7.1026 	 2.8000
  0.3000 	 1.3000 	 9.4012 	 9.6386 	 1.8081 	 44.8007 	 2.0291 	 50.8723 	 39.6054 	 6.0716 	 2.8000
  0.3000 	 1.4000 	 9.4832 	 9.5968 	 1.7152 	 48.6880 	 1.9839 	 52.8351 	 24.4232 	 4.1471 	 2.8000
  0.3000 	 1.0000 	 9.0036 	 10.0245 	 2.2467 	 35.5143 	 2.2996 	 42.9630 	 76.1286 	 7.4487 	 2.9000
  0.3000 	 1.1000 	 9.1441 	 9.9470 	 2.0936 	 38.2822 	 2.2077 	 45.6820 	 63.9997 	 7.3998 	 2.9000
  0.3000 	 1.2000 	 9.2612 	 9.8837 	 1.9646 	 41.2109 	 2.1351 	 48.1210 	 51.9876 	 6.9101 	 2.9000
  0.3000 	 1.3000 	 9.3602 	 9.8312 	 1.8542 	 44.4395 	 2.0768 	 50.3138 	 39.2398 	 5.8743 	 2.9000
  0.3000 	 1.4000 	 9.4451 	 9.7868 	 1.7585 	 48.3801 	 2.0294 	 52.2904 	 23.5618 	 3.9103 	 2.9000
  0.3000 	 1.0000 	 8.9503 	 10.2267 	 2.3043 	 35.1245 	 2.3571 	 42.3897 	 76.2557 	 7.2653 	 3.0000
  0.3000 	 1.1000 	 9.0957 	 10.1444 	 2.1466 	 37.8993 	 2.2610 	 45.1161 	 64.0092 	 7.2168 	 3.0000
  0.3000 	 1.2000 	 9.2168 	 10.0774 	 2.0137 	 40.8372 	 2.1851 	 47.5651 	 51.8482 	 6.7279 	 3.0000
  0.3000 	 1.3000 	 9.3192 	 10.0217 	 1.9000 	 44.0821 	 2.1242 	 49.7697 	 38.8787 	 5.6876 	 3.0000
  0.3000 	 1.4000 	 9.4071 	 9.9747 	 1.8015 	 48.0763 	 2.0746 	 51.7593 	 22.6896 	 3.6829 	 3.0000
  0.3000 	 1.0000 	 8.8970 	 10.4274 	 2.3617 	 34.7415 	 2.4143 	 41.8328 	 76.3756 	 7.0913 	 3.1000
  0.3000 	 1.1000 	 9.0472 	 10.3402 	 2.1993 	 37.5224 	 2.3142 	 44.5655 	 64.0156 	 7.0431 	 3.1000
  0.3000 	 1.2000 	 9.1724 	 10.2693 	 2.0626 	 40.4685 	 2.2350 	 47.0237 	 51.7100 	 6.5552 	 3.1000
  0.3000 	 1.3000 	 9.2783 	 10.2103 	 1.9456 	 43.7286 	 2.1714 	 49.2393 	 38.5220 	 5.5107 	 3.1000
  0.3000 	 1.4000 	 9.3690 	 10.1606 	 1.8444 	 47.7772 	 2.1195 	 51.2410 	 21.8048 	 3.4639 	 3.1000
  0.3000 	 1.0000 	 8.8437 	 10.6267 	 2.4190 	 34.3654 	 2.4714 	 41.2914 	 76.4889 	 6.9260 	 3.2000
  0.3000 	 1.1000 	 8.9988 	 10.5345 	 2.2519 	 37.1515 	 2.3671 	 44.0296 	 64.0194 	 6.8781 	 3.2000
  0.3000 	 1.2000 	 9.1279 	 10.4594 	 2.1113 	 40.1049 	 2.2846 	 46.4961 	 51.5731 	 6.3913 	 3.2000
  0.3000 	 1.3000 	 9.2373 	 10.3972 	 1.9911 	 43.3791 	 2.2183 	 48.7220 	 38.1697 	 5.3429 	 3.2000
  0.3000 	 1.4000 	 9.3310 	 10.3447 	 1.8870 	 47.4830 	 2.1642 	 50.7351 	 20.9053 	 3.2521 	 3.2000
  0.3000 	 1.0000 	 8.7904 	 10.8247 	 2.4761 	 33.9959 	 2.5283 	 40.7645 	 76.5962 	 6.7686 	 3.3000
  0.3000 	 1.1000 	 8.9503 	 10.7273 	 2.3043 	 36.7864 	 2.4199 	 43.5075 	 64.0208 	 6.7211 	 3.3000
  0.3000 	 1.2000 	 9.0835 	 10.6481 	 2.1598 	 39.7463 	 2.3340 	 45.9816 	 51.4376 	 6.2354 	 3.3000
  0.3000 	 1.3000 	 9.1963 	 10.5824 	 2.0363 	 43.0337 	 2.2649 	 48.2170 	 37.8220 	 5.1833 	 3.3000
  0.3000 	 1.4000 	 9.2929 	 10.5271 	 1.9294 	 47.1941 	 2.2086 	 50.2408 	 19.9883 	 3.0468 	 3.3000
  0.3000 	 1.0000 	 8.7372 	 11.0215 	 2.5330 	 33.6328 	 2.5851 	 40.2514 	 76.6978 	 6.6187 	 3.4000
  0.3000 	 1.1000 	 8.9019 	 10.9188 	 2.3565 	 36.4271 	 2.4725 	 42.9986 	 64.0202 	 6.5714 	 3.4000
  0.3000 	 1.2000 	 9.0391 	 10.8353 	 2.2081 	 39.3927 	 2.3832 	 45.4796 	 51.3038 	 6.0869 	 3.4000
  0.3000 	 1.3000 	 9.1553 	 10.7661 	 2.0813 	 42.6922 	 2.3114 	 47.7238 	 37.4789 	 5.0315 	 3.4000
  0.3000 	 1.4000 	 9.2548 	 10.7079 	 1.9716 	 46.9109 	 2.2527 	 49.7577 	 19.0506 	 2.8468 	 3.4000
  0.3000 	 1.0000 	 8.6839 	 11.2173 	 2.5897 	 33.2760 	 2.6417 	 39.7515 	 76.7943 	 6.4756 	 3.5000
  0.3000 	 1.1000 	 8.8534 	 11.1090 	 2.4086 	 36.0735 	 2.5249 	 42.5021 	 64.0177 	 6.4286 	 3.5000
  0.3000 	 1.2000 	 8.9947 	 11.0211 	 2.2563 	 39.0440 	 2.4322 	 44.9894 	 51.1716 	 5.9454 	 3.5000
  0.3000 	 1.3000 	 9.1143 	 10.9484 	 2.1262 	 42.3549 	 2.3576 	 47.2418 	 37.1401 	 4.8869 	 3.5000
  0.3000 	 1.4000 	 9.2168 	 10.8872 	 2.0137 	 46.6339 	 2.2967 	 49.2852 	 18.0884 	 2.6512 	 3.5000
  0.3000 	 1.0000 	 8.6306 	 11.4121 	 2.6463 	 32.9253 	 2.6982 	 39.2641 	 76.8861 	 6.3389 	 3.6000
  0.3000 	 1.1000 	 8.8050 	 11.2982 	 2.4605 	 35.7254 	 2.5771 	 42.0176 	 64.0137 	 6.2922 	 3.6000
  0.3000 	 1.2000 	 8.9503 	 11.2058 	 2.3043 	 38.7002 	 2.4811 	 44.5105 	 51.0411 	 5.8104 	 3.6000
  0.3000 	 1.3000 	 9.0733 	 11.1293 	 2.1709 	 42.0215 	 2.4037 	 46.7705 	 36.8059 	 4.7489 	 3.6000
  0.3000 	 1.4000 	 9.1787 	 11.0650 	 2.0556 	 46.3637 	 2.3405 	 48.8228 	 17.0967 	 2.4590 	 3.6000
  0.3000 	 1.0000 	 8.5773 	 11.6061 	 2.7028 	 32.5805 	 2.7546 	 38.7886 	 76.9734 	 6.2081 	 3.7000
  0.3000 	 1.1000 	 8.7565 	 11.4863 	 2.5123 	 35.3827 	 2.6292 	 41.5444 	 64.0083 	 6.1617 	 3.7000
  0.3000 	 1.2000 	 8.9059 	 11.3892 	 2.3522 	 38.3611 	 2.5298 	 44.0425 	 50.9125 	 5.6813 	 3.7000
  0.3000 	 1.3000 	 9.0323 	 11.3090 	 2.2155 	 41.6922 	 2.4496 	 46.3094 	 36.4760 	 4.6172 	 3.7000
  0.3000 	 1.4000 	 9.1406 	 11.2416 	 2.0974 	 46.1010 	 2.3840 	 48.3701 	 16.0691 	 2.2690 	 3.7000
  0.3000 	 1.0000 	 8.5240 	 11.7993 	 2.7591 	 32.2415 	 2.8108 	 38.3244 	 77.0567 	 6.0829 	 3.8000
  0.3000 	 1.1000 	 8.7081 	 11.6734 	 2.5639 	 35.0453 	 2.6812 	 41.0821 	 64.0017 	 6.0368 	 3.8000
  0.3000 	 1.2000 	 8.8615 	 11.5716 	 2.3999 	 38.0268 	 2.5783 	 43.5847 	 50.7857 	 5.5579 	 3.8000
  0.3000 	 1.3000 	 8.9913 	 11.4875 	 2.2600 	 41.3669 	 2.4953 	 45.8581 	 36.1504 	 4.4913 	 3.8000
  0.3000 	 1.4000 	 9.1026 	 11.4168 	 2.1390 	 45.8467 	 2.4274 	 47.9266 	 14.9977 	 2.0800 	 3.8000
  0.3000 	 1.0000 	 8.4707 	 11.9917 	 2.8154 	 31.9081 	 2.8669 	 37.8710 	 77.1361 	 5.9628 	 3.9000
  0.3000 	 1.1000 	 8.6596 	 11.8597 	 2.6155 	 34.7130 	 2.7331 	 40.6301 	 63.9939 	 5.9171 	 3.9000
  0.3000 	 1.2000 	 8.8171 	 11.7530 	 2.4475 	 37.6971 	 2.6267 	 43.1367 	 50.6607 	 5.4397 	 3.9000
  0.3000 	 1.3000 	 8.9503 	 11.6649 	 2.3043 	 41.0455 	 2.5408 	 45.4162 	 35.8292 	 4.3708 	 3.9000
  0.3000 	 1.4000 	 9.0645 	 11.5909 	 2.1805 	 45.6019 	 2.4706 	 47.4921 	 13.8712 	 1.8902 	 3.9000
  0.3000 	 1.0000 	 8.4174 	 12.1836 	 2.8715 	 31.5802 	 2.9229 	 37.4278 	 77.2120 	 5.8477 	 4.0000
  0.3000 	 1.1000 	 8.6112 	 12.0452 	 2.6669 	 34.3858 	 2.7848 	 40.1880 	 63.9853 	 5.8022 	 4.0000
  0.3000 	 1.2000 	 8.7727 	 11.9334 	 2.4950 	 37.3719 	 2.6749 	 42.6983 	 50.5377 	 5.3264 	 4.0000
  0.3000 	 1.3000 	 8.9093 	 11.8413 	 2.3485 	 40.7279 	 2.5862 	 44.9833 	 35.5121 	 4.2554 	 4.0000
  0.3000 	 1.4000 	 9.0264 	 11.7639 	 2.2219 	 45.3685 	 2.5136 	 47.0661 	 12.6740 	 1.6976 	 4.0000
  0.3000 	 1.0000 	 8.3641 	 12.3749 	 2.9275 	 31.2575 	 2.9789 	 36.9946 	 77.2846 	 5.7371 	 4.1000
  0.3000 	 1.1000 	 8.5628 	 12.2300 	 2.7182 	 34.0635 	 2.8364 	 39.7553 	 63.9758 	 5.6918 	 4.1000
  0.3000 	 1.2000 	 8.7283 	 12.1131 	 2.5424 	 37.0511 	 2.7231 	 42.2688 	 50.4165 	 5.2177 	 4.1000
  0.3000 	 1.3000 	 8.8683 	 12.0167 	 2.3926 	 40.4143 	 2.6315 	 44.5590 	 35.1992 	 4.1447 	 4.1000
  0.3000 	 1.4000 	 8.9884 	 11.9359 	 2.2631 	 45.1491 	 2.5565 	 46.6483 	 11.3830 	 1.4992 	 4.1000
  0.3000 	 1.0000 	 8.3108 	 12.5658 	 2.9834 	 30.9399 	 3.0347 	 36.5707 	 77.3541 	 5.6307 	 4.2000
  0.3000 	 1.1000 	 8.5143 	 12.4141 	 2.7694 	 33.7459 	 2.8879 	 39.3317 	 63.9656 	 5.5858 	 4.2000
  0.3000 	 1.2000 	 8.6839 	 12.2919 	 2.5897 	 36.7347 	 2.7710 	 41.8480 	 50.2972 	 5.1133 	 4.2000
  0.3000 	 1.3000 	 8.8273 	 12.1912 	 2.4366 	 40.1044 	 2.6766 	 44.1429 	 34.8903 	 4.0386 	 4.2000
  0.3000 	 1.4000 	 8.9503 	 12.1068 	 2.3043 	 44.9480 	 2.5992 	 46.2384 	 9.9604 	 1.2904 	 4.2000
  0.3000 	 1.0000 	 8.2576 	 12.7562 	 3.0392 	 30.6274 	 3.0904 	 36.1558 	 77.4207 	 5.5284 	 4.3000
  0.3000 	 1.1000 	 8.4659 	 12.5977 	 2.8205 	 33.4330 	 2.9393 	 38.9168 	 63.9548 	 5.4837 	 4.3000
  0.3000 	 1.2000 	 8.6395 	 12.4700 	 2.6369 	 36.4225 	 2.8189 	 41.4356 	 50.1797 	 5.0130 	 4.3000
  0.3000 	 1.3000 	 8.7863 	 12.3649 	 2.4804 	 39.7982 	 2.7216 	 43.7348 	 34.5853 	 3.9366 	 4.3000
  0.3000 	 1.4000 	 8.9123 	 12.2769 	 2.3453 	 44.7732 	 2.6418 	 45.8360 	 8.3381 	 1.0628 	 4.3000
  0.3000 	 1.0000 	 8.2043 	 12.9464 	 3.0950 	 30.3196 	 3.1461 	 35.7496 	 77.4846 	 5.4299 	 4.4000
  0.3000 	 1.1000 	 8.4174 	 12.7807 	 2.8715 	 33.1247 	 2.9906 	 38.5102 	 63.9434 	 5.3855 	 4.4000
  0.3000 	 1.2000 	 8.5951 	 12.6474 	 2.6840 	 36.1146 	 2.8667 	 41.0311 	 50.0642 	 4.9165 	 4.4000
  0.3000 	 1.3000 	 8.7454 	 12.5378 	 2.5242 	 39.4957 	 2.7664 	 43.3344 	 34.2843 	 3.8387 	 4.4000
  0.3000 	 1.4000 	 8.8742 	 12.4461 	 2.3863 	 44.6426 	 2.6842 	 45.4409 	 6.3632 	 0.7984 	 4.4000
  0.3000 	 1.0000 	 8.1510 	 13.1362 	 3.1506 	 30.0165 	 3.2016 	 35.3516 	 77.5459 	 5.3350 	 4.5000
  0.3000 	 1.1000 	 8.3690 	 12.9632 	 2.9224 	 32.8207 	 3.0418 	 38.1116 	 63.9315 	 5.2909 	 4.5000
  0.3000 	 1.2000 	 8.5506 	 12.8242 	 2.7310 	 35.8106 	 2.9143 	 40.6343 	 49.9504 	 4.8237 	 4.5000
  0.3000 	 1.3000 	 8.7044 	 12.7100 	 2.5679 	 39.1968 	 2.8112 	 42.9412 	 33.9871 	 3.7445 	 4.5000
  0.3000 	 1.4000 	 8.8361 	 12.6145 	 2.4271 	 44.6233 	 2.7265 	 45.0528 	 3.4772 	 0.4295 	 4.5000
  0.4000 	 1.0000 	 9.4299 	 8.3321 	 1.7362 	 35.7607 	 1.8309 	 48.2741 	 70.1281 	 12.5134 	 2.1000
  0.4000 	 1.1000 	 9.5317 	 8.2875 	 1.6196 	 38.3331 	 1.7706 	 50.8912 	 61.6900 	 12.5581 	 2.1000
  0.4000 	 1.2000 	 9.6164 	 8.2508 	 1.5209 	 40.9739 	 1.7233 	 53.2075 	 53.6760 	 12.2337 	 2.1000
  0.4000 	 1.3000 	 9.6882 	 8.2201 	 1.4359 	 43.7358 	 1.6855 	 55.2659 	 45.8510 	 11.5301 	 2.1000
  0.4000 	 1.4000 	 9.7497 	 8.1941 	 1.3619 	 46.7008 	 1.6550 	 57.1026 	 37.9311 	 10.4019 	 2.1000
  0.4000 	 1.5000 	 9.8029 	 8.1718 	 1.2966 	 50.0225 	 1.6299 	 58.7485 	 29.4572 	 8.7260 	 2.1000
  0.4000 	 1.6000 	 9.8496 	 8.1524 	 1.2386 	 54.1066 	 1.6091 	 60.2295 	 19.2857 	 6.1229 	 2.1000
  0.4000 	 1.0000 	 9.3766 	 8.5528 	 1.7966 	 35.4172 	 1.8906 	 47.5264 	 70.4216 	 12.1092 	 2.2000
  0.4000 	 1.1000 	 9.4832 	 8.5045 	 1.6754 	 38.0075 	 1.8264 	 50.1617 	 61.8671 	 12.1542 	 2.2000
  0.4000 	 1.2000 	 9.5720 	 8.4649 	 1.5728 	 40.6677 	 1.7761 	 52.4985 	 53.7217 	 11.8308 	 2.2000
  0.4000 	 1.3000 	 9.6472 	 8.4318 	 1.4846 	 43.4525 	 1.7359 	 54.5784 	 45.7419 	 11.1259 	 2.2000
  0.4000 	 1.4000 	 9.7116 	 8.4037 	 1.4078 	 46.4481 	 1.7033 	 56.4369 	 37.6251 	 9.9888 	 2.2000
  0.4000 	 1.5000 	 9.7674 	 8.3796 	 1.3402 	 49.8211 	 1.6766 	 58.1043 	 28.8620 	 8.2832 	 2.2000
  0.4000 	 1.6000 	 9.8163 	 8.3587 	 1.2801 	 54.0409 	 1.6544 	 59.6062 	 18.0818 	 5.5653 	 2.2000
  0.4000 	 1.0000 	 9.3233 	 8.7704 	 1.8565 	 35.0733 	 1.9499 	 46.8060 	 70.6930 	 11.7327 	 2.3000
  0.4000 	 1.1000 	 9.4348 	 8.7184 	 1.7307 	 37.6798 	 1.8819 	 49.4576 	 62.0267 	 11.7778 	 2.3000
  0.4000 	 1.2000 	 9.5276 	 8.6757 	 1.6243 	 40.3578 	 1.8284 	 51.8132 	 53.7545 	 11.4554 	 2.3000
  0.4000 	 1.3000 	 9.6062 	 8.6401 	 1.5329 	 43.1637 	 1.7857 	 53.9130 	 45.6238 	 10.7493 	 2.3000
  0.4000 	 1.4000 	 9.6735 	 8.6099 	 1.4534 	 46.1883 	 1.7511 	 55.7919 	 37.3123 	 9.6036 	 2.3000
  0.4000 	 1.5000 	 9.7319 	 8.5840 	 1.3834 	 49.6119 	 1.7227 	 57.4795 	 28.2557 	 7.8676 	 2.3000
  0.4000 	 1.6000 	 9.7830 	 8.5615 	 1.3212 	 53.9799 	 1.6991 	 59.0012 	 16.8041 	 5.0213 	 2.3000
  0.4000 	 1.0000 	 9.2701 	 8.9852 	 1.9160 	 34.7301 	 2.0089 	 46.1110 	 70.9445 	 11.3809 	 2.4000
  0.4000 	 1.1000 	 9.3863 	 8.9292 	 1.7856 	 37.3512 	 1.9370 	 48.7773 	 62.1712 	 11.4261 	 2.4000
  0.4000 	 1.2000 	 9.4832 	 8.8834 	 1.6754 	 40.0453 	 1.8804 	 51.1500 	 53.7763 	 11.1047 	 2.4000
  0.4000 	 1.3000 	 9.5652 	 8.8452 	 1.5808 	 42.8708 	 1.8352 	 53.2684 	 45.4984 	 10.3976 	 2.4000
  0.4000 	 1.4000 	 9.6355 	 8.8128 	 1.4985 	 45.9229 	 1.7985 	 55.1663 	 36.9944 	 9.2433 	 2.4000
  0.4000 	 1.5000 	 9.6964 	 8.7850 	 1.4261 	 49.3965 	 1.7683 	 56.8729 	 27.6395 	 7.4765 	 2.4000
  0.4000 	 1.6000 	 9.7497 	 8.7609 	 1.3619 	 53.9292 	 1.7433 	 58.4133 	 15.4374 	 4.4841 	 2.4000
  0.4000 	 1.0000 	 9.2168 	 9.1974 	 1.9752 	 34.3885 	 2.0676 	 45.4397 	 71.1785 	 11.0513 	 2.5000
  0.4000 	 1.1000 	 9.3379 	 9.1374 	 1.8402 	 37.0226 	 1.9917 	 48.1191 	 62.3022 	 11.0966 	 2.5000
  0.4000 	 1.2000 	 9.4388 	 9.0883 	 1.7261 	 39.7314 	 1.9320 	 50.5076 	 53.7888 	 10.7762 	 2.5000
  0.4000 	 1.3000 	 9.5242 	 9.0474 	 1.6282 	 42.5749 	 1.8842 	 52.6431 	 45.3671 	 10.0681 	 2.5000
  0.4000 	 1.4000 	 9.5974 	 9.0128 	 1.5432 	 45.6532 	 1.8454 	 54.5588 	 36.6727 	 8.9056 	 2.5000
  0.4000 	 1.5000 	 9.6608 	 8.9831 	 1.4684 	 49.1762 	 1.8135 	 56.2835 	 27.0144 	 7.1073 	 2.5000
  0.4000 	 1.6000 	 9.7164 	 8.9573 	 1.4021 	 53.8958 	 1.7870 	 57.8416 	 13.9577 	 3.9457 	 2.5000
  0.4000 	 1.0000 	 9.1635 	 9.4072 	 2.0340 	 34.0489 	 2.1260 	 44.7906 	 71.3967 	 10.7417 	 2.6000
  0.4000 	 1.1000 	 9.2894 	 9.3431 	 1.8944 	 36.6947 	 2.0461 	 47.4818 	 62.4215 	 10.7870 	 2.6000
  0.4000 	 1.2000 	 9.3944 	 9.2906 	 1.7765 	 39.4168 	 1.9832 	 49.8846 	 53.7932 	 10.4677 	 2.6000
  0.4000 	 1.3000 	 9.4832 	 9.2469 	 1.6754 	 42.2772 	 1.9328 	 52.0360 	 45.2313 	 9.7588 	 2.6000
  0.4000 	 1.4000 	 9.5593 	 9.2100 	 1.5876 	 45.3802 	 1.8919 	 53.9685 	 36.3483 	 8.5883 	 2.6000
  0.4000 	 1.5000 	 9.6253 	 9.1783 	 1.5104 	 48.9523 	 1.8583 	 55.7100 	 26.3809 	 6.7578 	 2.6000
  0.4000 	 1.6000 	 9.6830 	 9.1508 	 1.4420 	 53.8901 	 1.8303 	 57.2850 	 12.3264 	 3.3949 	 2.6000
  0.4000 	 1.0000 	 9.1102 	 9.6149 	 2.0925 	 33.7119 	 2.1841 	 44.1623 	 71.6007 	 10.4504 	 2.7000
  0.4000 	 1.1000 	 9.2410 	 9.5465 	 1.9483 	 36.3683 	 2.1002 	 46.8639 	 62.5304 	 10.4956 	 2.7000
  0.4000 	 1.2000 	 9.3500 	 9.4905 	 1.8266 	 39.1025 	 2.0341 	 49.2798 	 53.7909 	 10.1774 	 2.7000
  0.4000 	 1.3000 	 9.4422 	 9.4439 	 1.7222 	 41.9782 	 1.9812 	 51.4461 	 45.0918 	 9.4678 	 2.7000
  0.4000 	 1.4000 	 9.5213 	 9.4046 	 1.6316 	 45.1047 	 1.9381 	 53.3942 	 36.0222 	 8.2895 	 2.7000
  0.4000 	 1.5000 	 9.5898 	 9.3708 	 1.5521 	 48.7257 	 1.9027 	 55.1518 	 25.7394 	 6.4261 	 2.7000
  0.4000 	 1.6000 	 9.6497 	 9.3416 	 1.4816 	 53.9293 	 1.8731 	 56.7426 	 10.4746 	 2.8133 	 2.7000
  0.4000 	 1.0000 	 9.0569 	 9.8206 	 2.1508 	 33.3779 	 2.2420 	 43.5534 	 71.7918 	 10.1756 	 2.8000
  0.4000 	 1.1000 	 9.1925 	 9.7477 	 2.0019 	 36.0437 	 2.1541 	 46.2643 	 62.6299 	 10.2207 	 2.8000
  0.4000 	 1.2000 	 9.3056 	 9.6882 	 1.8763 	 38.7888 	 2.0847 	 48.6923 	 53.7826 	 9.9035 	 2.8000
  0.4000 	 1.3000 	 9.4012 	 9.6386 	 1.7688 	 41.6788 	 2.0291 	 50.8723 	 44.9496 	 9.1935 	 2.8000
  0.4000 	 1.4000 	 9.4832 	 9.5968 	 1.6754 	 44.8276 	 1.9839 	 52.8351 	 35.6950 	 8.0075 	 2.8000
  0.4000 	 1.5000 	 9.5543 	 9.5610 	 1.5935 	 48.4973 	 1.9467 	 54.6078 	 25.0902 	 6.1105 	 2.8000
  0.4000 	 1.6000 	 9.6164 	 9.5299 	 1.5209 	 54.0492 	 1.9156 	 56.2138 	 8.2568 	 2.1646 	 2.8000
  0.4000 	 1.0000 	 9.0036 	 10.0245 	 2.2088 	 33.0471 	 2.2996 	 42.9630 	 71.9714 	 9.9158 	 2.9000
  0.4000 	 1.1000 	 9.1441 	 9.9470 	 2.0553 	 35.7213 	 2.2077 	 45.6820 	 62.7212 	 9.9608 	 2.9000
  0.4000 	 1.2000 	 9.2612 	 9.8837 	 1.9259 	 38.4763 	 2.1351 	 48.1210 	 53.7694 	 9.6447 	 2.9000
  0.4000 	 1.3000 	 9.3602 	 9.8312 	 1.8150 	 41.3794 	 2.0768 	 50.3138 	 44.8052 	 8.9343 	 2.9000
  0.4000 	 1.4000 	 9.4451 	 9.7868 	 1.7189 	 44.5493 	 2.0294 	 52.2904 	 35.3674 	 7.7410 	 2.9000
  0.4000 	 1.5000 	 9.5187 	 9.7488 	 1.6346 	 48.2678 	 1.9903 	 54.0773 	 24.4332 	 5.8095 	 2.9000
  0.4000 	 1.6000 	 9.5831 	 9.7159 	 1.5599 	 54.3590 	 1.9578 	 55.6977 	 5.2274 	 1.3387 	 2.9000
  0.4000 	 1.0000 	 8.9503 	 10.2267 	 2.2666 	 32.7198 	 2.3571 	 42.3897 	 72.1404 	 9.6699 	 3.0000
  0.4000 	 1.1000 	 9.0957 	 10.1444 	 2.1084 	 35.4014 	 2.2610 	 45.1161 	 62.8050 	 9.7146 	 3.0000
  0.4000 	 1.2000 	 9.2168 	 10.0774 	 1.9752 	 38.1654 	 2.1851 	 47.5651 	 53.7518 	 9.3998 	 3.0000
  0.4000 	 1.3000 	 9.3192 	 10.0217 	 1.8611 	 41.0806 	 2.1242 	 49.7697 	 44.6594 	 8.6891 	 3.0000
  0.4000 	 1.4000 	 9.4071 	 9.9747 	 1.7621 	 44.2706 	 2.0746 	 51.7593 	 35.0399 	 7.4887 	 3.0000
  0.4000 	 1.5000 	 9.4832 	 9.9345 	 1.6754 	 48.0379 	 2.0337 	 53.5597 	 23.7681 	 5.5218 	 3.0000
  0.4000 	 1.0000 	 8.8970 	 10.4274 	 2.3242 	 32.3962 	 2.4143 	 41.8328 	 72.2997 	 9.4366 	 3.1000
  0.4000 	 1.1000 	 9.0472 	 10.3402 	 2.1614 	 35.0843 	 2.3142 	 44.5655 	 62.8822 	 9.4812 	 3.1000
  0.4000 	 1.2000 	 9.1724 	 10.2693 	 2.0242 	 37.8563 	 2.2350 	 47.0237 	 53.7305 	 9.1675 	 3.1000
  0.4000 	 1.3000 	 9.2783 	 10.2103 	 1.9069 	 40.7826 	 2.1714 	 49.2393 	 44.5127 	 8.4567 	 3.1000
  0.4000 	 1.4000 	 9.3690 	 10.1606 	 1.8051 	 43.9917 	 2.1195 	 51.2410 	 34.7129 	 7.2493 	 3.1000
  0.4000 	 1.5000 	 9.4477 	 10.1181 	 1.7160 	 47.8081 	 2.0768 	 53.0543 	 23.0948 	 5.2461 	 3.1000
  0.4000 	 1.0000 	 8.8437 	 10.6267 	 2.3815 	 32.0763 	 2.4714 	 41.2914 	 72.4503 	 9.2151 	 3.2000
